550, 02-JUN-2009 08:00,2009,June,2,Tuesday,8,1,Bourke Street Mall (North),873
567, 02-JUN-2009 09:00,2009,June,2,Tuesday,9,1,Bourke Street Mall (North),1010
584, 02-JUN-2009 10:00,2009,June,2,Tuesday,10,1,Bourke Street Mall (North),3
601, 02-JUN-2009 11:00,2009,June,2,Tuesday,11,1,Bourke Street Mall (North),1832
618, 02-JUN-2009 12:00,2009,June,2,Tuesday,12,1,Bourke Street Mall (North),3266
635, 02-JUN-2009 13:00,2009,June,2,Tuesday,13,1,Bourke Street Mall (North),3709
652, 02-JUN-2009 14:00,2009,June,2,Tuesday,14,1,Bourke Street Mall (North),2612
669, 02-JUN-2009 15:00,2009,June,2,Tuesday,15,1,Bourke Street Mall (North),2461
686, 02-JUN-2009 16:00,2009,June,2,Tuesday,16,1,Bourke Street Mall (North),2551
703, 02-JUN-2009 17:00,2009,June,2,Tuesday,17,1,Bourke Street Mall (North),2310
720, 02-JUN-2009 18:00,2009,June,2,Tuesday,18,1,Bourke Street Mall (North),1068
737, 02-JUN-2009 19:00,2009,June,2,Tuesday,19,1,Bourke Street Mall (North),589
754, 02-JUN-2009 20:00,2009,June,2,Tuesday,20,1,Bourke Street Mall (North),421
771, 02-JUN-2009 21:00,2009,June,2,Tuesday,21,1,Bourke Street Mall (North),294
788, 02-JUN-2009 22:00,2009,June,2,Tuesday,22,1,Bourke Street Mall (North),180
805, 02-JUN-2009 23:00,2009,June,2,Tuesday,23,1,Bourke Street Mall (North),72
822, 03-JUN-2009 00:00,2009,June,3,Wednesday,0,1,Bourke Street Mall (North),37
839, 03-JUN-2009 01:00,2009,June,3,Wednesday,1,1,Bourke Street Mall (North),48
856, 03-JUN-2009 02:00,2009,June,3,Wednesday,2,1,Bourke Street Mall (North),4
873, 03-JUN-2009 03:00,2009,June,3,Wednesday,3,1,Bourke Street Mall (North),7
890, 03-JUN-2009 04:00,2009,June,3,Wednesday,4,1,Bourke Street Mall (North),8
907, 03-JUN-2009 05:00,2009,June,3,Wednesday,5,1,Bourke Street Mall (North),26
924, 03-JUN-2009 06:00,2009,June,3,Wednesday,6,1,Bourke Street Mall (North),128
941, 03-JUN-2009 07:00,2009,June,3,Wednesday,7,1,Bourke Street Mall (North),447
958, 03-JUN-2009 08:00,2009,June,3,Wednesday,8,1,Bourke Street Mall (North),1000
975, 03-JUN-2009 09:00,2009,June,3,Wednesday,9,1,Bourke Street Mall (North),1135
992, 03-JUN-2009 10:00,2009,June,3,Wednesday,10,1,Bourke Street Mall (North),1845
1009, 03-JUN-2009 11:00,2009,June,3,Wednesday,11,1,Bourke Street Mall (North),2149
1026, 03-JUN-2009 12:00,2009,June,3,Wednesday,12,1,Bourke Street Mall (North),3600
1043, 03-JUN-2009 13:00,2009,June,3,Wednesday,13,1,Bourke Street Mall (North),4367
1060, 03-JUN-2009 14:00,2009,June,3,Wednesday,14,1,Bourke Street Mall (North),3063
1077, 03-JUN-2009 15:00,2009,June,3,Wednesday,15,1,Bourke Street Mall (North),2805
1094, 03-JUN-2009 16:00,2009,June,3,Wednesday,16,1,Bourke Street Mall (North),2866
1111, 03-JUN-2009 17:00,2009,June,3,Wednesday,17,1,Bourke Street Mall (North),2647
1128, 03-JUN-2009 18:00,2009,June,3,Wednesday,18,1,Bourke Street Mall (North),1402
1145, 03-JUN-2009 19:00,2009,June,3,Wednesday,19,1,Bourke Street Mall (North),630
1162, 03-JUN-2009 20:00,2009,June,3,Wednesday,20,1,Bourke Street Mall (North),401
1179, 03-JUN-2009 21:00,2009,June,3,Wednesday,21,1,Bourke Street Mall (North),275
1196, 03-JUN-2009 22:00,2009,June,3,Wednesday,22,1,Bourke Street Mall (North),3
1213, 03-JUN-2009 23:00,2009,June,3,Wednesday,23,1,Bourke Street Mall (North),137
1230, 04-JUN-2009 00:00,2009,June,4,Thursday,0,1,Bourke Street Mall (North),80
1247, 04-JUN-2009 01:00,2009,June,4,Thursday,1,1,Bourke Street Mall (North),53
1264, 04-JUN-2009 02:00,2009,June,4,Thursday,2,1,Bourke Street Mall (North),19
1281, 04-JUN-2009 03:00,2009,June,4,Thursday,3,1,Bourke Street Mall (North),7
1298, 04-JUN-2009 04:00,2009,June,4,Thursday,4,1,Bourke Street Mall (North),0
1315, 04-JUN-2009 05:00,2009,June,4,Thursday,5,1,Bourke Street Mall (North),15
1332, 04-JUN-2009 06:00,2009,June,4,Thursday,6,1,Bourke Street Mall (North),99
1349, 04-JUN-2009 07:00,2009,June,4,Thursday,7,1,Bourke Street Mall (North),330
1366, 04-JUN-2009 08:00,2009,June,4,Thursday,8,1,Bourke Street Mall (North),907
1383, 04-JUN-2009 09:00,2009,June,4,Thursday,9,1,Bourke Street Mall (North),1149
1400, 04-JUN-2009 10:00,2009,June,4,Thursday,10,1,Bourke Street Mall (North),1582
1417, 04-JUN-2009 11:00,2009,June,4,Thursday,11,1,Bourke Street Mall (North),2249
1434, 04-JUN-2009 12:00,2009,June,4,Thursday,12,1,Bourke Street Mall (North),3838
1451, 04-JUN-2009 13:00,2009,June,4,Thursday,13,1,Bourke Street Mall (North),4489
1468, 04-JUN-2009 14:00,2009,June,4,Thursday,14,1,Bourke Street Mall (North),3260
1485, 04-JUN-2009 15:00,2009,June,4,Thursday,15,1,Bourke Street Mall (North),3001
1502, 04-JUN-2009 16:00,2009,June,4,Thursday,16,1,Bourke Street Mall (North),2978
1519, 04-JUN-2009 17:00,2009,June,4,Thursday,17,1,Bourke Street Mall (North),3066
1536, 04-JUN-2009 18:00,2009,June,4,Thursday,18,1,Bourke Street Mall (North),1936
1553, 04-JUN-2009 19:00,2009,June,4,Thursday,19,1,Bourke Street Mall (North),934
1570, 04-JUN-2009 20:00,2009,June,4,Thursday,20,1,Bourke Street Mall (North),491
1587, 04-JUN-2009 21:00,2009,June,4,Thursday,21,1,Bourke Street Mall (North),368
1604, 04-JUN-2009 22:00,2009,June,4,Thursday,22,1,Bourke Street Mall (North),188
1621, 04-JUN-2009 23:00,2009,June,4,Thursday,23,1,Bourke Street Mall (North),160
1638, 05-JUN-2009 00:00,2009,June,5,Friday,0,1,Bourke Street Mall (North),52
1655, 05-JUN-2009 01:00,2009,June,5,Friday,1,1,Bourke Street Mall (North),19
1672, 05-JUN-2009 02:00,2009,June,5,Friday,2,1,Bourke Street Mall (North),25
1689, 05-JUN-2009 03:00,2009,June,5,Friday,3,1,Bourke Street Mall (North),13
1706, 05-JUN-2009 04:00,2009,June,5,Friday,4,1,Bourke Street Mall (North),8
1723, 05-JUN-2009 05:00,2009,June,5,Friday,5,1,Bourke Street Mall (North),26
1740, 05-JUN-2009 06:00,2009,June,5,Friday,6,1,Bourke Street Mall (North),98
1757, 05-JUN-2009 07:00,2009,June,5,Friday,7,1,Bourke Street Mall (North),330
1774, 05-JUN-2009 08:00,2009,June,5,Friday,8,1,Bourke Street Mall (North),803
1791, 05-JUN-2009 09:00,2009,June,5,Friday,9,1,Bourke Street Mall (North),1078
1808, 05-JUN-2009 10:00,2009,June,5,Friday,10,1,Bourke Street Mall (North),1702
1825, 05-JUN-2009 11:00,2009,June,5,Friday,11,1,Bourke Street Mall (North),2264
1842, 05-JUN-2009 12:00,2009,June,5,Friday,12,1,Bourke Street Mall (North),3814
1859, 05-JUN-2009 13:00,2009,June,5,Friday,13,1,Bourke Street Mall (North),4608
1876, 05-JUN-2009 14:00,2009,June,5,Friday,14,1,Bourke Street Mall (North),3626
1893, 05-JUN-2009 15:00,2009,June,5,Friday,15,1,Bourke Street Mall (North),3312
1910, 05-JUN-2009 16:00,2009,June,5,Friday,16,1,Bourke Street Mall (North),3420
1927, 05-JUN-2009 17:00,2009,June,5,Friday,17,1,Bourke Street Mall (North),3654
1944, 05-JUN-2009 18:00,2009,June,5,Friday,18,1,Bourke Street Mall (North),2883
1961, 05-JUN-2009 19:00,2009,June,5,Friday,19,1,Bourke Street Mall (North),1826
1978, 05-JUN-2009 20:00,2009,June,5,Friday,20,1,Bourke Street Mall (North),1420
1995, 05-JUN-2009 21:00,2009,June,5,Friday,21,1,Bourke Street Mall (North),683
2012, 05-JUN-2009 22:00,2009,June,5,Friday,22,1,Bourke Street Mall (North),531
2029, 05-JUN-2009 23:00,2009,June,5,Friday,23,1,Bourke Street Mall (North),378
2046, 06-JUN-2009 00:00,2009,June,6,Saturday,0,1,Bourke Street Mall (North),237
2063, 06-JUN-2009 01:00,2009,June,6,Saturday,1,1,Bourke Street Mall (North),144
2080, 06-JUN-2009 02:00,2009,June,6,Saturday,2,1,Bourke Street Mall (North),93
2097, 06-JUN-2009 03:00,2009,June,6,Saturday,3,1,Bourke Street Mall (North),63
2114, 06-JUN-2009 04:00,2009,June,6,Saturday,4,1,Bourke Street Mall (North),33
2131, 06-JUN-2009 05:00,2009,June,6,Saturday,5,1,Bourke Street Mall (North),29
2148, 06-JUN-2009 06:00,2009,June,6,Saturday,6,1,Bourke Street Mall (North),39
2165, 06-JUN-2009 07:00,2009,June,6,Saturday,7,1,Bourke Street Mall (North),87
2182, 06-JUN-2009 08:00,2009,June,6,Saturday,8,1,Bourke Street Mall (North),312
2199, 06-JUN-2009 09:00,2009,June,6,Saturday,9,1,Bourke Street Mall (North),802
2216, 06-JUN-2009 10:00,2009,June,6,Saturday,10,1,Bourke Street Mall (North),1645
2233, 06-JUN-2009 11:00,2009,June,6,Saturday,11,1,Bourke Street Mall (North),2575
2250, 06-JUN-2009 12:00,2009,June,6,Saturday,12,1,Bourke Street Mall (North),3180
2267, 06-JUN-2009 13:00,2009,June,6,Saturday,13,1,Bourke Street Mall (North),3398
2284, 06-JUN-2009 14:00,2009,June,6,Saturday,14,1,Bourke Street Mall (North),3898
2301, 06-JUN-2009 15:00,2009,June,6,Saturday,15,1,Bourke Street Mall (North),4006
2318, 06-JUN-2009 16:00,2009,June,6,Saturday,16,1,Bourke Street Mall (North),3355
2335, 06-JUN-2009 17:00,2009,June,6,Saturday,17,1,Bourke Street Mall (North),2201
2352, 06-JUN-2009 18:00,2009,June,6,Saturday,18,1,Bourke Street Mall (North),967
2369, 06-JUN-2009 19:00,2009,June,6,Saturday,19,1,Bourke Street Mall (North),547
2386, 06-JUN-2009 20:00,2009,June,6,Saturday,20,1,Bourke Street Mall (North),375
2403, 06-JUN-2009 21:00,2009,June,6,Saturday,21,1,Bourke Street Mall (North),312
2420, 06-JUN-2009 22:00,2009,June,6,Saturday,22,1,Bourke Street Mall (North),370
2437, 06-JUN-2009 23:00,2009,June,6,Saturday,23,1,Bourke Street Mall (North),304
2454, 07-JUN-2009 00:00,2009,June,7,Sunday,0,1,Bourke Street Mall (North),214
2471, 07-JUN-2009 01:00,2009,June,7,Sunday,1,1,Bourke Street Mall (North),121
2488, 07-JUN-2009 02:00,2009,June,7,Sunday,2,1,Bourke Street Mall (North),126
2505, 07-JUN-2009 03:00,2009,June,7,Sunday,3,1,Bourke Street Mall (North),120
2522, 07-JUN-2009 04:00,2009,June,7,Sunday,4,1,Bourke Street Mall (North),56
2539, 07-JUN-2009 05:00,2009,June,7,Sunday,5,1,Bourke Street Mall (North),42
